,RecordNumber,API_Number,permit,nlat83,wlon83,elev,op,well,farm,cmpl,TD,tdfm,result,current_op,Unnamed: 14,fm_name,Quartz,Carbonate,Clay
23,11332,16119003980000.0,39252,37.423601,-83.058981,1280,KENTUCKY WEST VIRGINIA GAS CO,1719,ARIO CORP,26-Aug-80,2976.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,60.0,30.0,10.0
24,11631,16127005190000.0,136,38.001052,-82.754739,915,KENTUCKY WEST VIRGINIA GAS CO,1138,"MOORE, CLIFTON",22-Sep-60,2772.0,355BGSX,GAS,GAS ACQUISITION CORP,0,Big Six Sd,45.0,33.0,22.0
25,12402,16133005200000.0,34605,37.145331,-82.97455699999999,1376,KENTUCKY WEST VIRGINIA GAS CO,1709,"COLLINS, ROBERT JR",21-Sep-79,3738.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,54.0,17.0,29.0
26,16124,16193000310000.0,44533,37.196798,-83.245092,1245,"KEPCO, INC",KL391,"BAKER, JOHN ET AL",29-Sep-81,3257.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,70.0,14.0,15.0
27,16189,16195000840000.0,50216,37.384075,-82.622449,1722,"ASHLAND EXPLORATION, INC",78R,COLONY COAL & COKE CO,27-Oct-82,4070.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,74.0,15.0,11.0
28,16193,16195000780000.0,49757,37.376962,-82.613363,1257,"ASHLAND EXPLORATION, INC",77,COLONY COAL & COKE CO,19-Jul-82,3652.0,341OLNG,GAS,BLAZER ENERGY CORP,0,"Olentangy Mbr, Ohio Sh",73.0,23.0,4.0
29,16196,16195000740000.0,49364,37.349224,-82.622218,1563,"ASHLAND EXPLORATION, INC",79R,COLONY COAL & COKE CO,30-Jul-82,4156.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,46.0,14.0,40.0
30,16200,16195000860000.0,50707,37.407346999999994,-82.417872,1226,"ASHLAND EXPLORATION, INC",6,"FORD, JOHN HEIRS",17-Oct-82,4447.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,70.0,11.0,19.0
31,16208,16195000480000.0,44203,37.409801,-82.411055,1137,"ASHLAND EXPLORATION, INC",5,"FORD, JOHN HEIRS",18-Nov-81,4384.0,344CORN,GAS,BLAZER ENERGY CORP,0,Corniferous,50.0,22.0,28.0
32,16209,16195000850000.0,50706,37.398045,-82.414161,1041,"ASHLAND EXPLORATION, INC",7,"FORD, JOHN HEIRS",26-Aug-82,4060.0,341OHIO,GAS,BLAZER ENERGY CORP,0,Ohio Sh,31.0,39.0,30.0
33,16210,16195000710000.0,48388,37.397803,-82.39998299999999,1258,"ASHLAND EXPLORATION, INC",3,"FORD, CHARLES HEIRS ET AL",10-Jun-82,4589.0,344CORN,GAS,BLAZER ENERGY CORP,0,Corniferous,58.0,32.0,9.0
34,16215,16195000730000.0,48846,37.387453,-82.31460200000001,1147,"ASHLAND EXPLORATION, INC",72,COLONY COAL & COKE CO,22-May-82,4805.0,341OHIO,GAS,BLAZER ENERGY CORP,0,Ohio Sh,61.0,27.0,13.0
35,16216,16195000720000.0,48660,37.3701,-82.32217299999999,1981,"ASHLAND EXPLORATION, INC",66,REPUBLIC STEEL CORP,07-Jul-82,5662.0,344CORN,GAS,BLAZER ENERGY CORP,0,Corniferous,67.0,23.0,10.0
36,16217,16195000660000.0,47750,37.366803999999995,-82.317871,1353,"ASHLAND EXPLORATION, INC",67,REPUBLIC STEEL CORP,07-Apr-82,4731.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,50.0,38.0,12.0
37,16218,16195001010000.0,53652,37.361115999999996,-82.317633,1750,"ASHLAND EXPLORATION, INC",68,REPUBLIC STEEL CORP,25-Feb-83,5415.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,65.0,24.0,11.0
38,16218,16195001010000.0,53652,37.361115999999996,-82.317633,1750,"ASHLAND EXPLORATION, INC",68,REPUBLIC STEEL CORP,20-Jul-00,5380.0,341OLNG,GAS,EQUITABLE PRODUCTION COMPANY,1,"Olentangy Mbr, Ohio Sh",44.0,37.0,18.0
39,16222,16195000700000.0,47998,37.494058,-82.596774,990,"ASHLAND EXPLORATION, INC",13,"JAMES HATCHER LAND CO, INC",26-Apr-82,3275.0,341OLNG,GAS,EQUITABLE PRODUCTION COMPANY,0,"Olentangy Mbr, Ohio Sh",33.0,26.0,41.0
40,16223,16195000690000.0,47956,37.491671999999994,-82.54884100000001,1012,"ASHLAND EXPLORATION, INC",5,"CASSADY, J W & VICTORIA",06-May-82,3442.0,341OLNG,GAS,EQUITABLE PRODUCTION COMPANY,0,"Olentangy Mbr, Ohio Sh",75.0,19.0,6.0
41,16224,16195000910000.0,51878,37.492447999999996,-82.567976,970,"ASHLAND EXPLORATION, INC",14,"JAMES HATCHER LAND CO, INC",03-Nov-82,3529.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,32.0,42.0,26.0
42,16225,16195000650000.0,47626,37.483227,-82.580108,973,"ASHLAND EXPLORATION, INC",12,"JAMES HATCHER LAND CO, INC",17-Apr-82,3508.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,40.0,42.0,18.0
43,16236,16195000610000.0,46352,37.446677,-82.373348,1007,"ASHLAND EXPLORATION, INC",15,MASON COAL & COKE CO,08-Mar-82,4052.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,60.0,22.0,18.0
44,16271,16195000570000.0,45530,37.528912,-82.551276,852,"ASHLAND EXPLORATION, INC",9,"WEDDINGTON, BALLARD & JOHN HEIRS",27-Jan-82,3268.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,66.0,33.0,1.0
45,16272,16195000600000.0,46178,37.50401,-82.561978,875,"ASHLAND EXPLORATION, INC",9,"JAMES HATCHER LAND CO, INC",19-Feb-82,3292.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,44.0,30.0,26.0
46,16274,16195000640000.0,47544,37.508651,-82.576611,1223,"ASHLAND EXPLORATION, INC",4,KENTUCKY WEST VIRGINIA GAS CO,09-Aug-82,3768.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,55.0,25.0,19.0
47,22683,16071000090000.0,41639,37.436492,-82.757577,1068,"KEPCO, INC",KL310,"TURNER, ADAM",04-Apr-82,3054.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,54.0,34.0,12.0
48,23294,16119000080000.0,40385,37.363371,-82.97113900000001,1396,KENTUCKY WEST VIRGINIA GAS CO,7349,"CALHOUN, JOHN",31-Dec-80,3210.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,66.0,29.0,5.0
50,23461,16133002840000.0,37644,37.150458,-82.74076099999999,1570,KENTUCKY WEST VIRGINIA GAS CO,1745,"ELKHORN COAL CO, INC",18-Nov-80,4329.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,70.0,18.0,12.0
51,27166,16071000130000.0,42637,37.44068,-82.824106,1280,"KEPCO, INC",KF359,"MARTIN, D D",22-Feb-82,3157.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,59.0,23.0,18.0
52,28546,16193000340000.0,47052,37.19474,-83.115527,1478,"KEPCO, INC",KL429,"BRASHEAR, FELIX",12-Feb-83,3644.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,74.0,13.0,13.0
53,31254,16119000630000.0,61545,37.351304999999996,-83.006423,1637,"ASHLAND EXPLORATION, INC",1,EASTERN KY REALTY-COMBS UNIT,14-Jan-85,3397.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,64.0,24.0,12.0
54,31456,16133001400000.0,29793,37.137493,-83.023138,1193,KENTUCKY WEST VIRGINIA GAS CO,1618,"CAMPBELL, LAURA",12-Feb-76,3571.0,355LCKP,GAS,EQUITABLE PRODUCTION COMPANY,0,Lockport Dol,63.0,14.0,23.0
55,31476,16133000830000.0,24373,37.120538,-83.034591,1267,KENTUCKY WEST VIRGINIA GAS CO,1477,"CAMPBELL, LESS ET UX",02-Jun-71,3671.0,355LCKP,GAS,EQUITABLE PRODUCTION COMPANY,0,Lockport Dol,54.0,27.0,20.0
56,31496,16133001310000.0,28011,37.10696,-83.032225,1223,KENTUCKY WEST VIRGINIA GAS CO,1407,"REYNOLDS, ELIHU ET AL",21-Aug-74,3653.0,355LCKP,GAS,EQUITABLE PRODUCTION COMPANY,0,Lockport Dol,62.0,24.0,14.0
57,31499,16133001480000.0,32658,37.103406,-83.01349499999999,1388,KENTUCKY WEST VIRGINIA GAS CO,1662,"CAMPBELL, MELDIE",07-Mar-78,3852.0,355LCKP,GAS,EQUITABLE PRODUCTION COMPANY,0,Lockport Dol,48.0,33.0,19.0
58,31540,16133003660000.0,26426,37.119139000000004,-82.966409,1020,KENTUCKY WEST VIRGINIA GAS CO,7180,"ISON, MOSES",28-Feb-73,3519.0,355LCKP,GAS,EQUITABLE PRODUCTION COMPANY,0,Lockport Dol,64.0,23.0,13.0
59,31543,16133003670000.0,26558,37.122186,-82.97298,1018,KENTUCKY WEST VIRGINIA GAS CO,7189,"ISON, MOSES",16-May-73,3500.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,41.0,44.0,15.0
60,31559,16133001220000.0,27207,37.116075,-82.97340799999999,1350,KENTUCKY WEST VIRGINIA GAS CO,7215,"ISON, MOSES",13-Feb-74,3882.0,355LCKP,GAS,EQUITABLE PRODUCTION COMPANY,0,Lockport Dol,60.0,34.0,6.0
61,31573,16133000980000.0,25518,37.162264,-82.705026,1458,KENTUCKY WEST VIRGINIA GAS CO,7158,MINERAL FUEL CO,11-Oct-72,4120.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,61.0,20.0,19.0
62,31649,16133001360000.0,29206,37.176565000000004,-82.890354,1396,KENTUCKY WEST VIRGINIA GAS CO,1555,KYCOGA LAND CO,29-Oct-75,3770.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,43.0,22.0,35.0
63,31744,16133002710000.0,965E9,37.25853,-82.75778000000001,1523,UNITED FUEL GAS CO,8923,COLLINS HARVIE LAND CO,19-May-60,3800.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,64.0,10.0,25.0
64,33069,16119000660000.0,61818,37.482345,-82.96615,1594,"ASHLAND EXPLORATION, INC",51,"EVANS, E J",26-May-84,3160.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,61.0,25.0,14.0
65,36443,16115003190000.0,16060,37.779626,-82.882295,789,KENTUCKY WEST VIRGINIA GAS CO,1301,"BLAIR, ANDY",28-May-66,2473.0,357RHLL,GAS,EQUITABLE PRODUCTION COMPANY,0,Rose Hill,60.0,29.0,11.0
66,37666,16127005090000.0,808E8,38.004943,-82.753297,851,KENTUCKY WEST VIRGINIA GAS CO,1105,"MOORE, FOREST",19-Mar-59,3240.0,357RHLL,GAS,GAS ACQUISITION CORP,0,Rose Hill,47.0,24.0,30.0
68,37673,16127005150000.0,773E9,38.015521,-82.762385,893,KENTUCKY WEST VIRGINIA GAS CO,1122,"MOORE, MILTON",20-Jan-60,1888.0,341OHIO,GAS,GAS ACQUISITION CORP,0,Ohio Sh,52.0,42.0,6.0
69,39069,,4254EF,37.488107,-82.28716,1317,UNITED FUEL GAS CO,6147,"DOTSON, FRANK ET AL",12-Mar-48,4550.0,341OHIO,GAS,,0,Ohio Sh,63.0,20.0,17.0
70,39086,16195018640000.0,829E8,37.492003000000004,-82.258948,1617,UNITED FUEL GAS CO,8541,"BALL, WILLIE",18-May-59,4915.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,58.0,20.0,22.0
71,39113,16195018950000.0,556E8,37.393789,-82.34315500000001,1000,UNITED FUEL GAS CO,8663,KENTLAND COAL & COKE CO,20-Dec-58,4260.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,62.0,18.0,20.0
72,39122,16195018890000.0,181E8,37.413202000000005,-82.328897,1095,UNITED FUEL GAS CO,8632,"ROWE, G C",30-Oct-58,4324.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,44.0,13.0,43.0
73,39137,16195012860000.0,429E9,37.418420000000005,-82.30999,871,KENTUCKY WEST VIRGINIA GAS CO,6490,"ABSHIRE, A J",07-Dec-59,4129.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,52.0,31.0,18.0
74,39143,16195019180000.0,94E9,37.433302000000005,-82.26962900000001,1010,UNITED FUEL GAS CO,8755,"HUNT, DEWEY ET AL",13-Jul-59,4376.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,44.0,37.0,19.0
75,39180,16195018090000.0,2517EF,37.425781,-82.34022,943,UNITED FUEL GAS CO,8325,"ROWE, G C",18-Aug-55,4136.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,73.0,24.0,3.0
76,39192,16195018280000.0,4096E,37.474323,-82.342287,1415,UNITED FUEL GAS CO,6141,"LAYNE, VICTOR ET AL",27-Aug-49,4425.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,59.0,25.0,16.0
77,39195,16195018400000.0,87EF,37.469825,-82.330404,1482,UNITED FUEL GAS CO,6498,"JUSTICE, T H",18-Oct-49,4564.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,50.0,29.0,21.0
78,39216,16195018650000.0,5128EF,37.51128,-82.175779,1165,UNITED FUEL GAS CO,79,KENTLAND COAL & COKE CO,02-Feb-59,4556.0,341OHIO,GAS,"COLONIAL COAL CO, INC",0,Ohio Sh,62.0,23.0,15.0
79,39257,16195018500000.0,3689EF,37.588656,-82.148129,981,UNITED FUEL GAS CO,8411,"HATFIELD, MATTHEW",05-Sep-57,4090.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,51.0,41.0,8.0
80,39334,16195020990000.0,338E9,37.512243,-82.07151400000001,1141,UNITED FUEL GAS CO,8823,"WOLFORD, GREEN",23-Oct-59,4490.0,341OHIO,GAS,COLUMBIA GAS TRANS CORP,0,Ohio Sh,51.0,18.0,31.0
81,39366,16195018720000.0,105E8,37.651156,-82.354619,1049,UNITED FUEL GAS CO,8580,"STEPP, T B",03-Sep-58,3749.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,56.0,37.0,7.0
82,39377,16195017470000.0,379E9,37.69849,-82.34481600000001,1224,UNITED FUEL GAS CO,8778,"LOWE, ESTHER ET AL",17-Oct-59,3858.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,64.0,32.0,5.0
83,39408,,2165E8,37.651061999999996,-82.336824,979,UNITED FUEL GAS CO,8287,"WILLIAMSON, B F",24-Apr-56,3674.0,341OHIO,GAS,,0,Ohio Sh,50.0,30.0,20.0
84,39435,16195019030000.0,557E8,37.726842,-82.332334,863,UNITED FUEL GAS CO,8685,"TROUT, THOMAS",01-Nov-58,3447.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,40.0,46.0,15.0
85,39450,16195017370000.0,490E9,37.656591,-82.373402,688,UNITED FUEL GAS CO,8866,"BEVINS, M L",13-Nov-59,3350.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,65.0,22.0,14.0
86,39455,16195017380000.0,606E9,37.641673,-82.35211,977,UNITED FUEL GAS CO,8875,"MAYNARD, MILLARD",26-Dec-59,3686.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,83.0,9.0,8.0
87,39470,,2137EF,37.651474,-82.327499,1140,UNITED FUEL GAS CO,8288,"WILLIAMSON, B F",27-Aug-54,3824.0,341OHIO,GAS,,0,Ohio Sh,65.0,29.0,7.0
88,39494,16195017900000.0,2103EF,37.637406,-82.444286,1272,UNITED FUEL GAS CO,8227,"FEDERAL GAS, OIL & COAL CO",25-Oct-54,3878.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,55.0,11.0,34.0
89,39496,16195017830000.0,1771EF,37.652471999999996,-82.435406,915,UNITED FUEL GAS CO,8167,"BEVINS, V E (TRUSTEE)",04-Apr-54,3467.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,69.0,26.0,5.0
90,39522,16195007120000.0,32733,37.650824,-82.428325,1128,COLUMBIA GAS TRANSMISSION CORP,8278,"BEVINS, V E",20-Jul-78,4062.0,344CORN,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Corniferous,80.0,14.0,6.0
91,39527,16195018450000.0,3150EF,37.663059000000004,-82.407811,887,UNITED FUEL GAS CO,8404,"FEDERAL GAS, OIL & COAL CO",26-May-56,3500.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,63.0,11.0,26.0
92,39530,16195019490000.0,882EF,37.672022,-82.477114,1100,UNITED FUEL GAS CO,6885,"WEDDINGTON, BALLARD",18-Jan-52,3442.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,58.0,20.0,22.0
93,39531,16195007780000.0,702,37.653845000000004,-82.382988,1031,UNITED FUEL GAS CO,8969,"BEVINS, CORA B",29-Dec-60,3714.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,53.0,40.0,7.0
94,39550,16195019250000.0,548EF,37.627841,-82.413214,1203,UNITED FUEL GAS CO,6646,"BEVINS, J MONT",31-Mar-51,3880.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,54.0,37.0,9.0
95,39608,,,37.666627000000005,-82.535797,950,WARFIELD NATURAL GAS CO,5246,"TAYLOR, JOE ET AL",09-Nov-43,3125.0,341OHIO,GAS,,0,Ohio Sh,36.0,48.0,15.0
96,39632,16195033490000.0,N21127,37.664842,-82.546938,920,WARFIELD NATURAL GAS CO,5495,"MCCOY, GEMIMA ET AL",12-Nov-44,3113.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,54.0,28.0,18.0
97,39678,16195017960000.0,2034EF,37.649274,-82.539422,760,UNITED FUEL GAS CO,8252,"THOMPSON, E C",03-Jul-54,2976.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,61.0,35.0,5.0
98,39777,16195010050000.0,33136,37.555045,-82.37446700000001,1170,KENTUCKY WEST VIRGINIA GAS CO,1682,"WILLIAMS, ROBERT",10-Apr-79,3997.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,47.0,25.0,28.0
99,39937,,,37.509252000000004,-82.31615,1520,UNITED FUEL GAS CO,5379,"PHILLIPS, JOHN F",08-Dec-49,4518.0,341OHIO,GAS,,0,Ohio Sh,58.0,29.0,14.0
100,39943,16195019390000.0,687EF,37.506694,-82.330786,1466,UNITED FUEL GAS CO,6746,"PHILLIPS, JOHN F",15-Dec-51,4427.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,63.0,21.0,16.0
101,40047,16195011180000.0,33790,37.559664,-82.381091,1300,KENTUCKY WEST VIRGINIA GAS CO,1691,"WILLIAMS, ROBERT",29-Feb-80,4099.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,48.0,37.0,15.0
102,40072,,4073EF,37.553076000000004,-82.460898,786,UNITED FUEL GAS CO,5852,"LOWE, IRVIN ET AL",01-Sep-47,3359.0,341OHIO,GAS,,0,Ohio Sh,60.0,39.0,0.0
103,40085,16195009500000.0,27768,37.553845,-82.384109,1021,KENTUCKY WEST VIRGINIA GAS CO,1585,"WILLIAMS, ROBERT",13-May-74,3860.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,47.0,40.0,13.0
104,40201,16195019480000.0,948EF,37.574731,-82.477857,724,UNITED FUEL GAS CO,6882,"HOWARD, SIDNEY ET AL",31-Jul-52,3218.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,58.0,20.0,22.0
105,40221,16195017600000.0,79E9,37.481411,-82.084712,1338,UNITED FUEL GAS CO,8798,"LITZ,GEORGE W",14-Sep-59,4884.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,77.0,12.0,10.0
106,40287,,,37.527390999999994,-82.54165400000001,665,WARFIELD NATURAL GAS CO,4203,"HATFIELD, E M",07-Jun-30,3095.0,341OHIO,GAS,,0,Ohio Sh,51.0,21.0,28.0
107,40288,16195017890000.0,2004EF,37.529863,-82.535965,1036,UNITED FUEL GAS CO,8201,"WILLIAMSON, I",30-Jun-54,3306.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,23.0,42.0,35.0
108,40572,,,37.466631,-82.433032,1286,UNITED FUEL GAS CO,4512,"MORRIS, K B",13-Mar-52,3347.0,341OHIO,GAS,,0,Ohio Sh,70.0,19.0,10.0
110,40616,,,37.421095,-82.491782,700,WARFIELD NATURAL GAS CO,5465,"RATLIFF, R H HEIRS",10-Oct-45,3436.0,341OHIO,GAS,,0,Ohio Sh,56.0,16.0,28.0
